A15KWYEOER4LW9|B0000950SC,B0001Z5KIQ,B00020KZTO|1.0,1.0,1.0
A15OJSK5TV2MME|B0000512DI,B00005LVVB,B00006IF1J|5.0,5.0,5.0
A15OLFP8Q2OYV3|B00006IFH0,B00006IFH6,B00006IBY9|5.0,3.0,5.0
A15OLFP8Q2OYV3|B00006IFH6,B00006IBY9,B0002LD1KI|3.0,5.0,5.0
A15PAFDSAKFKZE|B00006IBA5,B00006IBK2,B0000BY92W|5.0,3.0,5.0
A15PTVG886TDDY|B0002LD1KI,B00006IF4N,B00000JBNX|5.0,5.0,5.0
A15Q94WG2G5JI4|B0002DOC54,B0002DOC54,B0000DH8HQ|5.0,5.0,5.0
A15Q94WG2G5JI4|B0002DOC54,B0002DOC54,B0000DH8HQ|5.0,5.0,5.0
A15QGFPD6ESHHW|B00005C55O,B0000AQOH2,B0000AQNPB|5.0,5.0,5.0
A15T9G38F589KM|1593593384,B00006IEPY,B0000AQO7P|5.0,1.0,3.0
A15T9G38F589KM|1593593384,B00006IEPY,B0000AQO7P|5.0,1.0,3.0
A15UAWFN2Y7WF0|B00006I9VZ,B00005A9W8,B00004Z6NA|4.0,5.0,5.0
A15ULDWTFFHROH|B00006JNMU,B00006IE9L,B00004Z593|5.0,5.0,5.0
A15XI2BEGGFEOW|B00006IBUV,B00004Z5SB,099337980X|3.0,5.0,5.0
A15XI2BEGGFEOW|B00006IBUV,B00004Z5SB,099337980X|3.0,5.0,5.0
A15Y95TC1E20IW|B00006JNJD,B0002DOF7O,B0002DOEOS|5.0,5.0,5.0
A15YKYKK8FCY70|B00006IEC6,B0002HT6UQ,1613263287|5.0,5.0,5.0
A15YKYKK8FCY70|B0002HT6UQ,1613263287,B0002HT8BI|5.0,5.0,5.0
A162OF94VYD2OR|B0002LCRMG,B00006IF2P,B00007MMOX|5.0,5.0,5.0
A1631PDU0WGN4W|B00006HH1C,B0000A8VNU,B0000CD02S|4.0,4.0,4.0
A1631PDU0WGN4W|B00006HH1C,B0000A8VNU,B0000CD02S|4.0,4.0,4.0
A163D2KSVGTEXJ|B00006IEES,B00005249G,B00006IE7J|5.0,5.0,5.0
A163LFIT39OKH8|B00006IEBS,B0002LD1KI,B00006JNJD|5.0,5.0,5.0
A163OVYN46N2XC|B00006IC76,B00006RSO4,B000078CSS|5.0,5.0,4.0
A165DP7TELJ6S|0310802636,B00002NDRX,B00002NDRT|4.0,5.0,5.0
A1660JZPHFX90N|B00020L7AU,B0002FTH66,B0002LCRMG|5.0,5.0,5.0
A1665C77PSA43D|B00005C55O,B0000AQOCO,B000084QUG|4.0,1.0,3.0
A166HNHAPFCSXA|B00005JAFA,B00006IFMQ,B00007LVED|5.0,5.0,5.0
A166HNHAPFCSXA|B00005JAFA,B00006IFMQ,B00007LVED|5.0,5.0,5.0
A166WD7MJ2C62E|B000093L22,B00006IANB,B00006IAKM|5.0,2.0,3.0
A166YR6V0YJP32|B00006IBA2,B00006IFEU,B00006IDSD|4.0,5.0,5.0
A168S1KEPX5N2O|1609968379,1604188952,1604181990|5.0,5.0,5.0
A16973B6RTGVE|B00006IAKM,B00006IAL4,B00006IAL4|4.0,4.0,4.0
A16973B6RTGVE|B00006IAL4,B00006IBRX,B000095K9D|4.0,5.0,5.0
A169CJ2NJQYIM6|1593593139,1593593287,159359304X|4.0,4.0,4.0
A169LJEQIJM1FG|B00006IFMP,B00006IFLI,B00006IAKM|5.0,5.0,5.0
A16A4B1TDGCN1C|B00004Z5PD,B00000JRRD,B00006JNU3|5.0,5.0,2.0
A16C4NPIBDT8TX|B00005249G,B00006IE7J,B00006IE7J|5.0,5.0,4.0
A16DU9PBLFF8ZZ|1620572591,B00006IDQT,B00006IFAV|5.0,5.0,5.0
A16DU9PBLFF8ZZ|B00006IDQT,B00006IFAV,1483831612|5.0,5.0,5.0
A16FLSV01NF9OY|1936024322,B00016ZLE8,1483830330|5.0,5.0,5.0
A16GBOBCC2UC9Y|B00006IEJ6,B00006IEJ6,B00006IATI|5.0,4.0,3.0
A16GK3QEBD06RT|B00006I58N,B000083E4Z,B00006L383|5.0,5.0,5.0
A16IAE4BI084WE|B00002NDRX,B00002NDRX,B00002NDRT|5.0,5.0,5.0
A16JB8955FY0LO|B00006IDMK,B00006IEB3,B00006IF79|4.0,5.0,4.0
A16KQH7UDJB1FS|B00006JNNS,B0000DH8HQ,B00006IF93|5.0,5.0,5.0
A16LY7SRFVAZU0|B00006IEAM,0310821800,0310432065|4.0,4.0,3.0
A16MAD8S54BACO|B00006IF4N,B00006JNMU,B00006JNMN|5.0,5.0,5.0
A16NL7N8OKPEWH|B00006IBRX,B00006JN7V,B00006IEJ6|5.0,5.0,5.0
A16NRACDFKQ7RD|B000093L22,B00000JBNS,B00006IBQ4|5.0,5.0,4.0
A16NS3GY7ZGVOI|B00006IF8U,B00006IAMD,B00006IBQK|3.0,3.0,4.0
A16NS3GY7ZGVOI|B00006IF8I,B00006IDSN,B00006IA5D|4.0,4.0,4.0
A16O9UIMV9CZ8W|B00002NDRT,B00002NDRX,B00004Z5WK|4.0,4.0,5.0
A16OIP28PKU238|B00006I62X,B0002ABB6K,B00006JNNS|5.0,5.0,5.0
A16Q5VVDFNJPMZ|B00006IE7J,B00005249G,B00006IE9J|4.0,4.0,4.0
A16Q5VVDFNJPMZ|B00006IE9J,B00006IEAM,B0000AQO7H|4.0,4.0,4.0
A16QODENBJVUI1|8883708083,B00006IF5S,B00006L358|4.0,5.0,5.0
A16QODENBJVUI1|B00004Z4BK,B00006IFAN,B00006IDP3|5.0,5.0,5.0
A16QODENBJVUI1|B00006IFAN,B00006IDP3,B00006IDP4|5.0,5.0,5.0
A16R2VJEVCH6CC|B00006IFI1,B00006IFI5,B00006IFJ0|5.0,5.0,5.0
A16RI68PS6T5CA|B00006IBXD,B00004Z498,B00006B8G1|5.0,5.0,4.0
A16RV5YJKZ14YU|B00004DS1N,B00004VWM3,B00005B995|5.0,4.0,5.0
A16SY5VC08UZ68|B0000C3HI4,B00006IAL4,B00006IEI7|2.0,3.0,1.0
A16TW6WZBZA0W8|1404187421,B00006IEEV,9503503698|1.0,5.0,5.0
A16UAOXHP976AE|B00004ZAGC,B0001P547S,B00007E7AU|1.0,1.0,4.0
A16X29LHXRXVHW|B00006IEI3,B00006IFI5,B00006IEI3|5.0,5.0,4.0
A16X29LHXRXVHW|B00006IEI3,B00006IFI5,B00006IEI3|5.0,5.0,4.0
A170LBLJONE7FU|B00000JRRD,B00006IFEQ,B00006IEJ6|4.0,5.0,3.0
A1717PNUH3KA9T|B00008XPPY,B00006IBVI,B00004Z64M|5.0,5.0,5.0
A1718L78QHNDXV|B00006IC8Q,B00006IFGP,B000083E73|5.0,5.0,5.0
A1748UEJPK9HJ3|B00005C3YY,B00006IEI7,B00005C55O|4.0,4.0,4.0
A174OWM0VQG1MR|B00005249G,B00008XPPY,B00006IE7J|5.0,5.0,5.0
A175Z9YWNPSF1U|B00005BIEF,B00006IF1J,B00006ICSP|5.0,5.0,5.0
A1768IO47QJFTZ|B00008IOQS,B00005249G,B00000J19B|5.0,3.0,5.0
A1768IO47QJFTZ|B00005249G,B00000J19B,B00006IE7J|3.0,5.0,3.0
A1768IO47QJFTZ|B00005249G,B00000J19B,B00006IE7J|3.0,5.0,3.0
A17768IW816KGV|B000083E4Z,B00002NDS3,B00004Z5WK|4.0,5.0,5.0
A177HHVYKNAZC6|B00006IFHI,B00006IFI5,B00005NIUB|5.0,5.0,5.0
A177TI9UOMRJD0|B00004TS5X,B00006JNXM,B00006IFJ0|5.0,5.0,5.0
A177XBNQ3ZPBBI|B00005249G,B00006IE7J,B000093KW1|4.0,4.0,4.0
A178QXVAQ5OKP6|B00006B8G7,B00004Z5QP,B00007M5GN|4.0,5.0,4.0
A178QXVAQ5OKP6|B00006B8G7,B00004Z5QP,B00007M5GN|4.0,5.0,4.0
A179AE9GT1ZLBW|B000078CRL,B00006IEC6,B000078CSF|5.0,5.0,5.0
A179SUDVL553Z|B00006IBY9,B00006IBYA,B00006IFEQ|5.0,5.0,5.0
A17AFLUX5RWQY0|B0000516SB,B0000516SC,B00004WFSC|5.0,5.0,5.0
A17BT73RVRQYSP|B0000658CD,B0000658CE,B0000538AC|4.0,4.0,5.0
A17BUXSHOUOP4M|B0000AQNVK,B00006IBA2,B00006IDSN|5.0,1.0,5.0
A17C6W19J4MSVA|B0001ZJROY,B0002T470S,B00008XOJH|5.0,5.0,5.0
A17DR4HQYZR03S|B00021PGFG,8883707141,B00006IEEV|5.0,5.0,5.0
A17EMBAZZSBW7F|1601065752,1601061870,B00006IEBL|5.0,5.0,5.0
A17GTKL6FOH114|B00005249G,B00006IE7J,1593593147|5.0,5.0,5.0
A17INQNCZ1HMHL|B0001GU8N2,B00006IFEU,B00006IFI5|5.0,5.0,5.0
A17INQNCZ1HMHL|B00006IFI5,B00004Z2HZ,B00004Z2J0|5.0,5.0,5.0
A17IS2KTMUBJ52|1597750093,0792233786,B00006HO37|5.0,5.0,5.0
A17J4D51K1GCMA|B00006IF3E,B00006IBAQ,B0000916GL|5.0,5.0,5.0
A17J4D51K1GCMA|B00006IF3E,B00006IBAQ,B0000916GL|5.0,5.0,5.0
A17J4SKO98SION|B00004Z5WK,B00002NDS3,B00006IFEU|4.0,4.0,4.0
A17JX6Y8BNX909|B00004Z5T0,B0000AQNVK,B00000JFNV|5.0,5.0,5.0
A17K8EJBW22UGS|B00000JD5X,B0002VS66M,B00006IDS1|5.0,5.0,5.0
A17KN8QF7P1EE|B00007DTD3,B0000721Z3,B00006IFI5|5.0,5.0,4.0
A17LFL1QT2ALUI|B00022EWVE,B0000AQO8G,B00006IF4R|5.0,5.0,5.0
A17M1NVMOZ1V12|B00004Z5SB,B0000AQOEO,B00004Z5T0|5.0,5.0,5.0
A17MYRB2ZMGNF4|B00016ZKN0,B00006JNU3,B0000AQNPB|4.0,4.0,5.0
A17RR247113I1G|B00006JNN8,B00002NDRX,B00002NDRT|5.0,5.0,5.0
A17T09PSIRGOWQ|B00002NDRT,B000078CSF,B00002NDRX|5.0,5.0,5.0
A17T09PSIRGOWQ|B00006IE7J,B00006IEC6,B00000J0I3|5.0,5.0,5.0
A17UP264D1V1R4|B00006BBBP,B00006BBBR,B00000JD5X|5.0,5.0,5.0
A17VA1NYMD8QBX|B00006IEJ6,B00005249G,B00006IE7J|5.0,5.0,5.0
A17VA1NYMD8QBX|B00005249G,B00006IE7J,B00006IFFK|5.0,5.0,5.0
A17W5DS3UYT9MW|B00006IE78,B0000EVZFA,B00006IFI9|5.0,5.0,5.0
A17WRUAIU05PKU|B000093IN5,B0000AQOET,B00006JNJD|5.0,5.0,5.0
A17WWAIR28J48A|B00006IEEV,B00006IFAY,B00006IFH0|5.0,5.0,5.0
A17X7IFMNDEZZ9|B00006IEIW,B00006IBK8,B00006IE5O|5.0,5.0,5.0
A17Y0V5KH0VE9E|1622263995,B00006IFEQ,B00006IFI5|3.0,5.0,5.0
A17YRA2V0NJFQ3|B00006JN7V,B000089DCI,B00006IF3E|5.0,5.0,5.0
A17Z03J5TMWB6U|B00006IE9L,B0000AQO6Z,B0000AQNWD|5.0,5.0,5.0
A17ZLWN19HCQ3X|B0001EMLZW,B00006IDSN,B00004Z4BV|5.0,5.0,5.0
A17ZLWN19HCQ3X|B00006IDSN,B00004Z4BV,B00000JZKB|5.0,5.0,5.0
A1809F8UEN8XR8|B00006IDQS,B00006L38R,B00006IFII|4.0,5.0,4.0
A180GYMDPNWZ3V|B00007LV63,B00006IE5O,B0002LCRMG|5.0,5.0,5.0
A180GYMDPNWZ3V|B00006IE5O,B0002LCRMG,B00006JNNS|5.0,5.0,5.0
A180IVPX36TYK8|1604187425,1936022931,B00006IFH6|5.0,5.0,3.0
A180T3EF70YWCN|B00006IF5W,B00004Z4BK,B0002LCRMG|2.0,3.0,3.0
A1824I31A782W9|B00006IBX6,B0000AQOCO,B00006IDS1|4.0,4.0,5.0
A184LN03QAJGZ9|B0002T401Y,B00004TVDO,1465077588|5.0,5.0,5.0
A185O1MX1RP964|B00006IBY8,B00006JNMB,B00006IDQT|5.0,5.0,5.0
A186LOJDQHNE3Z|B00006IFI5,B00006IFEO,B0000538AC|5.0,3.0,4.0
A186UTI8SH6PKS|B00005UKAX,B00006JNHT,B00006IDSN|5.0,5.0,5.0
A186UTI8SH6PKS|B00006JNHT,B00006IDSN,B00006IFHW|5.0,5.0,5.0
A1885UAX29RY9E|B0000AQO0O,B00004YV1W,B00006IEOF|4.0,5.0,5.0
A1885UAX29RY9E|B00006IDMK,B0000AQO75,B00006IB97|5.0,5.0,5.0
A1885UAX29RY9E|B00006IDSD,B00008XPPY,B00006IBYA|5.0,5.0,5.0
A18A0QSQ7AH0SJ|B00006IE8E,B00006IFI9,B00006IFH0|5.0,5.0,5.0
A18A3CPTU1UL08|B00004Z6JX,B00007M4HI,B00006IBY8|5.0,5.0,5.0
A18A3CPTU1UL08|B00006IBY8,B00006IF63,B00006IFMC|5.0,5.0,5.0
A18A3CPTU1UL08|B000086122,B00008VCB9,B00007E7D7|5.0,5.0,3.0
A18A3CPTU1UL08|B00007E7D7,B00006IBYA,B00006HPWA|3.0,5.0,5.0
A18A3CPTU1UL08|B00004Z5QO,B00004Z5SB,B00006IBK9|5.0,5.0,5.0
A18AACH7HID0EW|1223064417,B00006IDRW,B00007E7D2|5.0,5.0,4.0
A18BDH3V3D0XB4|B00006HUP7,B00000JFNV,B0002LD1KI|5.0,5.0,5.0
A18BJSDZF4QXCX|B00006IA0F,B00006IA0E,B0000AQOD1|5.0,5.0,5.0
A18EWQORV83125|B00006IEBL,B00005249G,B00006IE7J|5.0,5.0,5.0
A18F5HFNJC28N0|B00006IFIM,B00006IAJA,B00006IAKM|5.0,5.0,5.0
A18FHNO9Q5YAU8|B00005C55O,B00005249G,B00006IFAV|5.0,5.0,5.0
A18FHNO9Q5YAU8|B00006IFAV,B00006IFAS,B000083E4Z|5.0,5.0,5.0
A18FO6832LOCKS|1936023547,0545114829,1604182075|5.0,5.0,5.0
A18GIC02O42PHW|B00000JRRD,B00006IAKM,B00004Z5PD|5.0,5.0,5.0
A18GJ9MYYO6GCQ|B00006IEJ6,B0000AQNPB,B000296LRK|5.0,5.0,5.0
A18HD4TNI38ZTA|9503503698,B00006IDSN,B00005UKAX|4.0,5.0,4.0
A18HOTPCF2137O|B00006IF93,B0000TQFB4,B00006JNMB|1.0,4.0,5.0
A18IPV6EGCUZQ5|B0001EMM0G,B00006IFIV,B00000JBO8|4.0,2.0,4.0
A18JYW6C0NCC8H|B00006IEEV,B00006IFAY,B00006HN5Q|5.0,5.0,3.0
A18KSW9IFU1RDG|B000083E73,B00007M4HC,B000083E4Z|5.0,5.0,5.0
A18MKY4D7QIIW7|B00004Z5WK,B00002NDS3,B00000JBNX|5.0,5.0,5.0
A18N00R1SVKLSE|B00006IDP3,B00006IDP4,B00006IFMD|4.0,4.0,4.0
A18NA01KVZ06LC|8862930348,B00006IFGI,8883705629|5.0,5.0,5.0
A18NPNRL7UB7DD|B00006IEC6,B00006IF5G,B00005C3YY|5.0,5.0,5.0
A18NPNRL7UB7DD|B00006IF5G,B00005C3YY,B00006IF67|5.0,5.0,5.0
A18OTDVEUY9AJW|B00006IE7J,B00000JRRD,B00005249G|5.0,5.0,5.0
A18PGL0LTI2SG6|B00004Z6NA,B000095K9D,B00007L6C2|5.0,4.0,5.0
A18PWONZTRRZVG|B00006IF79,B00005249G,B00006IBQ4|2.0,5.0,5.0
A18SN32BBCOVK|B00006IC89,B00006JNJD,B0002HBOMO|5.0,5.0,5.0
A18TFNOJJD87XZ|B00002NDRT,B00006HUP7,B00002NDRX|5.0,4.0,5.0
A18TT79YJVQ65M|B00002NDS3,B00004Z5WK,B0000AQOGR|5.0,5.0,1.0
A18VMXPFG6ULGM|B00006IEI3,B000093L22,B00006IFH0|4.0,4.0,5.0
A18VT083FG5FLJ|B00006IEGX,B00006IFB5,B00008XPPY|5.0,5.0,3.0
A18X1M17QG7SYV|B00004Z5QI,B00006IEAM,B00006IE98|4.0,2.0,5.0
A18Y79P3DBL3E8|B00004TS6C,B00006IBV7,B00006IBYA|5.0,5.0,5.0
A190TH2TMXLRPB|B00006IFEU,B00005249G,B0000AQNPB|4.0,5.0,5.0
A193ZJSIHY0IYF|B00005249G,B00006IFKU,B00006IF79|5.0,5.0,5.0
A196EMVEZ8DBM5|B00006IEJD,B0002ABA8E,B00006IFCX|5.0,5.0,5.0
A196QDY9BPX5FN|B00006B8GI,B00006IFI5,B00006IEEV|4.0,4.0,4.0
A19840SZ8WTAZD|B00006IFAY,B00006IFI5,B00006IFAY|5.0,4.0,5.0
A1986MOQXGFAKP|B00006RSO4,B00004Z4BV,B00004Z593|4.0,5.0,4.0
A1989WJVG7DHBK|B00006IFIM,B00006IA5D,B00006IDQT|4.0,5.0,5.0
A19C9H1M9W02EU|B00006JNNS,B00006IBK8,B00006JNJD|5.0,5.0,4.0
A19CPXS8TQE8HI|B00006IDP4,B00006IDP3,B00006IDP4|5.0,5.0,5.0
A19D8BE7B4K1BM|B00002NDRX,B00002NDRT,B00002NDRT|5.0,5.0,5.0
A19D8BE7B4K1BM|B00002NDRT,B00002NDRT,B00002NDRX|5.0,5.0,5.0
A19D8BE7B4K1BM|B00002NDRT,B00002NDRX,B00006IEB3|5.0,5.0,5.0
A19DE3B7UINZPJ|B0000D80FM,B00006JNJD,B00006IFIK|5.0,5.0,5.0
A19DUQ6QMFAXQY|B00006IEDY,B00015YOR4,B00006IFIL|5.0,4.0,5.0
A19DUZUK61EJS|B00006JNNE,B00006IBAK,B00006IAKM|5.0,5.0,5.0
A19E4G7CTHDM2G|B00004Z6JX,B00006IBSG,B00005BIEF|5.0,5.0,5.0
A19F9X9NY6JDO|B00006IEJD,B00006IFEU,B0002DOF7O|5.0,5.0,5.0
A19F9X9NY6JDO|B00006IEJD,B00006IFEU,B0002DOF7O|5.0,5.0,5.0
A19FRW264WZTGP|B000083E73,B0001J3R3C,B0001N9WNW|3.0,3.0,3.0
A19G7PR6CE4F3Q|B0002LCUZK,B0000BY92W,B00006IA5D|5.0,5.0,5.0
A19J0OMJX9RY13|B000083E4X,B00004Z5QO,B000083E4Z|5.0,5.0,5.0
A19M8VZTNS3GBJ|B00006IFH0,B00006IDQT,B00006JNWW|5.0,5.0,5.0
A19MMYMZO363KM|B00005249G,B00006IE78,B00006IE78|4.0,4.0,4.0
A19NP8YYADOOSF|B0002T401Y,B00006IATI,B0000AQO8G|5.0,5.0,4.0
A19OEWKKQJHYZK|B00006IDSN,B00004Z5QO,B00004Z6JX|5.0,5.0,5.0
A19OOGMLJ1PMOK|B00006IBK2,B0002LD1VW,B00005C3YY|5.0,5.0,4.0
A19OXYUIRLTY9N|B000093L21,B00006IAL4,B00006IF1J|5.0,5.0,5.0
A19OXYUIRLTY9N|B00006IAL4,B00006IF1J,B00006IBK6|5.0,5.0,5.0
A19P61VWKOX6Z8|B00006IE9J,B00006IE9L,B00006L358|5.0,5.0,5.0
A19P61VWKOX6Z8|B00006IE9J,B00006IE9L,B00006L358|5.0,5.0,5.0
A19PXREM9JVX2J|B00006IFI5,B0002LD1KI,B00006IE6X|5.0,5.0,4.0
A19PXREM9JVX2J|B0002LD1KI,B00006IE6X,0743942248|5.0,4.0,4.0
A19PXREM9JVX2J|B00006IE78,B00006IDSN,B00006IF8I|3.0,5.0,5.0
A19PXREM9JVX2J|B00006IDSN,B00006IF8I,B00006IEJD|5.0,5.0,5.0
A19Q5QLAVNMFBW|B0000AQOH2,B00006IE5K,B00005C55O|4.0,4.0,4.0
A19R805GLX290B|B00006IFHW,B0000CD0C6,B00006IFGP|5.0,5.0,5.0
A19RRN85DY4SB2|B00006IE7J,B00005C3YY,B00005249G|5.0,5.0,5.0
A19TD21OPJEUG3|B00006IF4L,0439499887,B00006IEB3|4.0,5.0,5.0
A19TJ1Y6PLHJ46|B00006JNN8,B00006IFI5,B0000AQOH2|5.0,5.0,5.0
A19UBQ9RE40OF|B00006IDQS,B00006IFI5,B00006IC89|5.0,5.0,4.0
A19VBMEWVK2XWG|1602680132,B00004Z5WK,B00002NDS3|5.0,5.0,5.0
A19VW07IUHNV1R|B000093L25,B00000JRRD,B000050FZP|5.0,5.0,5.0
A19VZ1HD93Z0HV|B00004Z63P,B0001NI3IW,B00006IDS2|4.0,4.0,5.0
A19W85U5DUACOM|B00006IFKU,B00006IF67,B00006IF1J|5.0,5.0,5.0
A19WZUOXVDPD9Z|0741250020,B00006IFBG,B00006IFJ0|5.0,5.0,3.0
A19X07UB86J4Y6|B00006IE78,B00006IFIK,B00006IEZ5|5.0,4.0,4.0
A19XF5HUXVWXL4|B00006IDSP,B00006IE78,B00006JN7R|4.0,4.0,4.0
A19XF5HUXVWXL4|B00006JN7R,B00006L38Y,B00006IF88|4.0,4.0,4.0
A1A01YNFG9U3RQ|B0001EMM0G,B0001EMM0Q,B00000JBO8|5.0,5.0,5.0
A1A027UELK4JZC|B000063D6E,B00004SPW7,B000088EDE|5.0,4.0,5.0
A1A027UELK4JZC|B00004SPW7,B000088EDE,B0001DBHNA|4.0,5.0,5.0
A1A13SOBLDFVNX|B00006B8G6,B00004Z6JX,B00006IFEU|5.0,5.0,4.0
A1A322FQ2SPLGC|B00006IEZ5,B00006IEZA,B00006IFI5|4.0,4.0,4.0
A1A322FQ2SPLGC|B00006IEZ5,B00006IEZA,B00006IFI5|4.0,4.0,4.0
A1A3R2SG60TOR0|B0002Q8Z22,B0000538AC,1593593244|5.0,5.0,5.0
A1A3R2SG60TOR0|B0002Q8Z22,B0000538AC,1593593244|5.0,5.0,5.0
A1A3WFFGILH6DH|B00006IEEV,B00006IEDY,B00006IBQJ|5.0,5.0,5.0
A1A7T688YCSPZO|B00006IEG2,B00006IFAN,B00006HQQ5|5.0,5.0,5.0
A1A7T688YCSPZO|B00006IEG2,B00006IFAN,B00006HQQ5|5.0,5.0,5.0
A1A8ADCP6CJHIV|B00006IBSG,B000087HJV,B0002LD14O|3.0,5.0,5.0
A1A8ADCP6CJHIV|B00006IFJ0,1934770914,1441303782|5.0,5.0,5.0
A1A99IERM7CKAK|B0000AQOFN,B00007E7D2,B00016ZDT6|5.0,5.0,3.0
A1A9GETW3GP97Q|B00006IEGX,B00006IE7J,B00005249G|5.0,5.0,5.0
A1A9PD00UVHHVI|B00008XPLD,157421361X,B00008XPLZ|5.0,4.0,3.0
A1A9PD00UVHHVI|B00015YOQU,B00006IDS2,B00004Z5W6|5.0,4.0,5.0
A1AAT9OAY4Z70Z|B00008WFVI,8883704940,8883701054|3.0,4.0,5.0
A1AAT9OAY4Z70Z|B00008WFVI,8883704940,8883701054|3.0,4.0,5.0
A1AB3SEDDMS0BO|B00006IFEQ,B0000AQNKL,B00006IDMK|3.0,3.0,4.0
A1AB94NTHMEZAP|B00006IA9F,B00006IC8I,B00006IFJ0|4.0,4.0,5.0
A1AC0ZLC6SVXSD|B00000J4FS,B000071W1H,B0001ZJRTY|5.0,5.0,5.0
A1AC0ZLC6SVXSD|B000071W1H,B0001ZJRTY,B00006JNU3|5.0,5.0,5.0
A1ACBTLH22GQIY|B00006JNNS,B00006IFI5,B00006JNIB|5.0,5.0,5.0
A1AE30P9RTSCP2|B00006IFI5,B00006IE8E,B00000JRRD|5.0,5.0,5.0
A1AE30P9RTSCP2|B00006IFI5,B00006IE8E,B00000JRRD|5.0,5.0,5.0
A1AE7H9BQZ5948|B0002DOEOS,B00006IAL4,B00006JNMB|5.0,5.0,5.0
A1AG85P6CW6ZLM|1593593236,1593593287,1593593279|5.0,5.0,5.0
A1AGCXLNBUVJQ7|B00005249G,B000093L22,B00006JNNS|5.0,5.0,5.0
A1AHJ7MU7FFBQ5|B00006IEBL,B000078UWA,B00006IDS2|5.0,5.0,5.0
A1AHOPC2N8BCPZ|B00006IEB9,B00006JNNS,B0002LCUQO|5.0,5.0,5.0
A1AJ1JPITXE873|B00007HULQ,B000098YD4,B000050FZP|2.0,4.0,2.0
A1AJDOL1S8UJYV|B00006JNJU,B00006JNJX,B00004Z5QO|5.0,5.0,4.0
A1AJK9TLOR3OKQ|B00006IC7N,B00006IBY9,B00006IBYA|5.0,5.0,5.0
A1AKK8NCZ62DOT|B00006ICNJ,B00006ICNK,1939472008|5.0,5.0,5.0
A1AKW788238PWQ|B00006IFAY,B00005249G,B00006IE7J|5.0,4.0,4.0
A1AM4LB3TZ1G0G|B00006IE7J,B0000AQNPB,B00005249G|5.0,5.0,5.0
A1AOK8IY4F9OKZ|B00004R7R1,B00004T0RC,B00005AWCL|4.0,4.0,4.0
A1AP3NPAM5RXLJ|1601065655,1601061870,1601061870|5.0,5.0,5.0
A1AQYAGTO2O43P|B00006IFI9,B00006IFKU,B00005249G|5.0,5.0,5.0
A1AQYAGTO2O43P|B00005249G,B00006IE7J,B00006IEJC|5.0,5.0,5.0
A1ARPWNW88ZP2Z|B00005A9W8,B00004Z6NA,B00006IBLJ|3.0,3.0,5.0
A1ARR6PBZ9LMMC|B00006IEI3,B00004Z5T0,B000093KW6|1.0,3.0,4.0
A1ATIPYYNLLFDO|B00006IEYF,B00006JNN8,B00006JNNS|5.0,2.0,3.0
A1AU12CZ4G4DWC|B00006I51C,B0001D7NZG,B00006IFGQ|4.0,4.0,4.0
A1AXA7DBJFUKY3|B00006IE78,B00006JN7R,B00006IBK2|5.0,5.0,5.0
A1AYDU7PR9Q6GS|B00006IBY9,B00006IC89,B00006IBYA|5.0,5.0,5.0
A1AZ95PTY4TU96|B000067V0A,B00006B7OH,B00006B7P5|5.0,5.0,5.0
A1AZVH97R7CAFQ|B00002NDS3,B00004Z5WK,B0000AQNSM|5.0,5.0,5.0
A1AZVH97R7CAFQ|B00002NDS3,B00004Z5WK,B0000AQNSM|5.0,5.0,5.0
A1B19RQFAPLQIG|B00004Z62I,B00006IDP3,B00006IDP4|5.0,1.0,1.0
A1B1S4CY2NKHSQ|B0002U26HI,B00006IFKU,B00004Z6JX|5.0,5.0,5.0
A1B2SG322VU8UG|B00002NDRT,B00002NDRX,B00006IF5S|4.0,4.0,3.0
A1B2SG322VU8UG|B00002NDRX,B00006IF5S,B00006IEC6|4.0,3.0,3.0
A1B2SG322VU8UG|B00002NDRX,B00006IF5S,B00006IEC6|4.0,3.0,3.0
A1B2WOKNQ7551Z|B000083E4Z,B00006IEIJ,B00006B8G6|5.0,5.0,5.0
A1B33TUMUITXTU|B00004Z5SN,B00006IDS2,B00006IEI3|5.0,5.0,5.0
A1B5NX7M3EJ8EZ|B00005249G,B00006IE7J,B00006IEEV|5.0,5.0,5.0
A1B66L6PE3CVDJ|B0002LCRMG,B00006IF1J,B00006IF67|5.0,5.0,5.0
A1B6NVQJN59R9V|B00007M5L9,B00004Z5SN,B0002LCUZK|5.0,5.0,5.0
A1B6RFAV8UUMBA|8883704983,B00006IFAN,886613421X|5.0,5.0,4.0
A1B7Q22I53WHQJ|B00006IFHI,B00005NIUB,B00004YOHN|5.0,5.0,5.0
A1B8EJQU73YGL9|B00006IDP3,B00023JK88,B0002ABDTU|5.0,4.0,4.0
A1B8O69TUD05SB|B00002NDS3,B00004Z5WK,B00004Z5WP|5.0,5.0,5.0
A1B8TFU8X1WMCF|B00006IEDY,B00006IFEU,B00004Z593|5.0,5.0,4.0
A1B8TFU8X1WMCF|B00006IFEU,B00004Z593,B00006IBVA|5.0,4.0,4.0
A1B95P48MS0C45|B00006IC89,B00006IBY9,B00006IBYA|4.0,4.0,4.0
A1BA39KP6EO6F9|B00004Z63V,B00006IBV7,B00006IEI7|5.0,5.0,5.0
A1BCTTD3Y0KPB9|B00012ZFHU,B0000DBMMJ,B00006IBPM|5.0,4.0,4.0
